sample_id,language,expected_label,code,filename,source_path,source_line,corpus_type,generator,seed,metadata,mode,expected_label_norm,core_predicted,core_confidence,core_degraded_mode,core_warning_count,api_status,api_predicted,api_confidence,api_warning_count,api_core_match,fix_status,fix_success,fix_changes_count,quality_status,quality_score,quality_complexity,quality_core_parity
69e1e308ea80d97f1d2c,JavaScript,NoError,"function f_12(x) { let total = x + 558; for (let j=0; j<1; j++) { total += j; } return total; }
const v90 = f_12(1316);
console.log(v90 + 1684);
",eval_javascript.js,generated://grammar/JavaScript,4046,grammar_valid,grammar_v1,20260320,{'index': 4045},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
87f0fdd75dfa9c8d3f50,C++,NoError,"#include <iostream>
using namespace std;
int f_5(int x){ int total = x + 1484; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v58 = f_5(365); cout << (v58 + 576) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,3336,grammar_valid,grammar_v1,20260319,{'index': 3335},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
9889d14e59da43f49af8,C,NoError,"#include <stdio.h>
int f_6(int x){ int total = x + 1398; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v95 = f_6(955); printf(""%d\n"", v95 + 219); return 0; }
",eval_c.c,generated://grammar/C,5520,grammar_valid,grammar_v1,20260318,{'index': 5519},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
a0321432c7df276a9ff4,C++,NoError,"#include <iostream>
using namespace std;
int f_17(int x){ int total = x + 1817; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v75 = f_17(1261); cout << (v75 + 1892) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,5161,grammar_valid,grammar_v1,20260319,{'index': 5160},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
11c354a47d99d55d5296,JavaScript,MissingDelimiter,"function f_2(x) { let total = x + 628; for (let j=0; j<5; j++) { total += j; } return total; }
const v51 = f_2(1338)
console.log(v51 + 1075);",eval_javascript.js,generated://mutation/JavaScript/semicolon_removal,498,mutation_invalid,mutation:semicolon_removal,20260406,"{'base_id': '77027c14d0e9d57d7225', 'mutation': 'semicolon_removal', 'index': 497}",simulated_available,MissingDelimiter,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
6219383c6418736a5401,JavaScript,UnclosedString,"function f_4(x) { let total = x + 14; for (let j=0; j<3; j++) { total += j; } return total; }
const v73 = f_4(370);
console.log(v73 + 1813);

console.log(""unterminated);",eval_javascript.js,generated://mutation/JavaScript/quote_break,746,mutation_invalid,mutation:quote_break,20260406,"{'base_id': 'c077a24c8b39bc505446', 'mutation': 'quote_break', 'index': 745}",simulated_available,UnclosedString,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
6792e02cd05b481da66d,C,NoError,"#include <stdio.h>
int f_19(int x){ int total = x + 1898; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v65 = f_19(1358); printf(""%d\n"", v65 + 1213); return 0; }
",eval_c.c,generated://grammar/C,5829,grammar_valid,grammar_v1,20260318,{'index': 5828},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
ae89c702570d0aac46e8,C,NoError,"#include <stdio.h>
int f_19(int x){ int total = x + 873; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v82 = f_19(1247); printf(""%d\n"", v82 + 776); return 0; }
",eval_c.c,generated://grammar/C,2795,grammar_valid,grammar_v1,20260318,{'index': 2794},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
abbc5696e4727a00c3ca,C++,NoError,"#include <iostream>
using namespace std;
int f_10(int x){ int total = x + 1134; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v61 = f_10(1846); cout << (v61 + 984) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,3452,grammar_valid,grammar_v1,20260319,{'index': 3451},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
59580288883d6b9f3ca5,JavaScript,NoError,"const user = 70;
console.log(user);",eval_javascript.js,dataset\merged\all_errors_v2.csv,3698,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3696},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,1.0,True
8bfdbd210d86e70be808,JavaScript,NoError,"function f_1(x) { let total = x + 213; for (let j=0; j<1; j++) { total += j; } return total; }
const v55 = f_1(1666);
console.log(v55 + 302);
",eval_javascript.js,generated://grammar/JavaScript,1186,grammar_valid,grammar_v1,20260320,{'index': 1185},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
0ede3121ed96d68bc9b9,JavaScript,DivisionByZero,"let value = 47 / 0;
console.log(value);",eval_javascript.js,dataset\merged\all_errors_v2.csv,4169,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 4167},simulated_available,DivisionByZero,DivisionByZero,0.93,False,0,200,DivisionByZero,0.93,0,True,200,False,0,,,,
5f1fc461d71512a1d305,C++,NoError,"#include <iostream>
using namespace std;
int f_7(int x){ int total = x + 1792; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v41 = f_7(880); cout << (v41 + 481) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,2302,grammar_valid,grammar_v1,20260319,{'index': 2301},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
1d24a33dd5fcba19f818,JavaScript,NoError,"function f_27(x) { let total = x + 1124; for (let j=0; j<3; j++) { total += j; } return total; }
const v7 = f_27(626);
console.log(v7 + 1249);
",eval_javascript.js,generated://grammar/JavaScript,1138,grammar_valid,grammar_v1,20260320,{'index': 1137},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
34f878d596dd5fb3ab79,C,NoError,"#include <stdio.h>
int f_6(int x){ int total = x + 1127; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v5 = f_6(488); printf(""%d\n"", v5 + 1881); return 0; }
",eval_c.c,generated://grammar/C,2153,grammar_valid,grammar_v1,20260318,{'index': 2152},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
a5a1900286e11cb9eafd,JavaScript,NoError,const data = () => { return 'value'; };,eval_javascript.js,dataset\merged\all_errors_v2.csv,3726,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3724},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
1e7b4b460d89a1c293ff,JavaScript,NoError,"function f_3(x) { let total = x + 1881; for (let j=0; j<1; j++) { total += j; } return total; }
const v20 = f_3(19);
console.log(v20 + 1468);
",eval_javascript.js,generated://grammar/JavaScript,1151,grammar_valid,grammar_v1,20260320,{'index': 1150},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
2a2aafd6dfa774608596,C++,NoError,"#include <iostream>
using namespace std;
int f_16(int x){ int total = x + 1320; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v106 = f_16(1654); cout << (v106 + 1586) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,7565,grammar_valid,grammar_v1,20260319,{'index': 7564},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
25dab9d2c50bc3ccf84c,JavaScript,NoError,"function f_6(x) { let total = x + 930; for (let j=0; j<3; j++) { total += j; } return total; }
const v48 = f_6(1233);
console.log(v48 + 702);
",eval_javascript.js,generated://grammar/JavaScript,6038,grammar_valid,grammar_v1,20260320,{'index': 6037},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
8a4f34320148611bc3a1,C,NoError,"#include <stdio.h>
int f_36(int x){ int total = x + 1828; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v112 = f_36(1264); printf(""%d\n"", v112 + 1278); return 0; }
",eval_c.c,generated://grammar/C,8362,grammar_valid,grammar_v1,20260318,{'index': 8361},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
6ab71c16b3f0dad3efb6,JavaScript,NoError,"function f_2(x) { let total = x + 16; for (let j=0; j<4; j++) { total += j; } return total; }
const v12 = f_2(1389);
console.log(v12 + 1908);
",eval_javascript.js,generated://grammar/JavaScript,3629,grammar_valid,grammar_v1,20260320,{'index': 3628},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
c64f6c628f283e03e4cf,Python,IndentationError,"for i in range(10):
    for j in range(10):
    print(i, j)",eval_python.py,dataset\merged\all_errors_v2.csv,858,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 856},simulated_available,IndentationError,IndentationError,1.0,False,0,200,IndentationError,1.0,0,True,200,True,1,,,,
16c080455adcfc6d4fc3,C,NoError,"#include <stdio.h>
int f_4(int x){ int total = x + 1485; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v102 = f_4(1405); printf(""%d\n"", v102 + 1152); return 0; }
",eval_c.c,generated://grammar/C,7109,grammar_valid,grammar_v1,20260318,{'index': 7108},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
023740c297eaf192d38c,C++,NoError,"#include <iostream>
using namespace std;
int f_10(int x){ int total = x + 467; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v41 = f_10(1072); cout << (v41 + 1286) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,4562,grammar_valid,grammar_v1,20260319,{'index': 4561},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
411a779c85d45e000045,Java,NoError,"public class Main {
  static int f_18(int x) { int total = x + 1161; for(int j=0;j<4;j++){ total += j; } return total; }
  public static void main(String[] args) { int v18 = f_18(686); System.out.println(v18 + 195); }
}
",eval_java.java,generated://grammar/Java,19,grammar_valid,grammar_v1,20260317,{'index': 18},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
97c194795a27f03f0e4e,Python,UnusedVariable,"def fetch():
    cache = {}
    return requests.get(url)",eval_python.py,dataset\merged\all_errors_v2.csv,955,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 953},simulated_available,UnusedVariable,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,1.0,True
1dfd0e3968fe0460cc05,C,NoError,"#include <stdio.h>
int f_10(int x){ int total = x + 1149; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v31 = f_10(309); printf(""%d\n"", v31 + 1028); return 0; }
",eval_c.c,generated://grammar/C,9298,grammar_valid,grammar_v1,20260318,{'index': 9297},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
92dca9efbf34cd7bc5d7,C,NoError,"#include <stdio.h>
int f_8(int x){ int total = x + 281; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v12 = f_8(365); printf(""%d\n"", v12 + 629); return 0; }
",eval_c.c,generated://grammar/C,3968,grammar_valid,grammar_v1,20260318,{'index': 3967},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
c7b7157e73f42e016b25,Python,NoError,"def f_14(x):
    total = x + 1717
    for j in range(3):
        total += j
    return total
v21 = f_14(88)
print(v21 + 1406)
",eval_python.py,generated://grammar/Python,5898,grammar_valid,grammar_v1,20260316,{'index': 5897},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
6e55960d1786a5873bd3,C++,MissingInclude,"int main(){ printf(""hi""); return 0; }
",eval_cpp.cpp,generated://mutation/C++/include_variant,1835,mutation_invalid,mutation:include_variant,20260406,"{'base_id': 'd30ac9ffe1da8b3b44b3', 'mutation': 'include_variant', 'index': 1834}",simulated_available,MissingInclude,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
0c118b196298b8f0b6a0,C++,NoError,"#include <iostream>
using namespace std;
int f_31(int x){ int total = x + 1285; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v9 = f_31(538); cout << (v9 + 347) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,9615,grammar_valid,grammar_v1,20260319,{'index': 9614},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
6bf03c4a31c4db1ba98d,C++,UnclosedString,"#include <iostream>
using namespace std;
int f_25(int x){ int total = x + 105; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v48 = f_25(1465); cout << (v48 + 1795) << endl; return 0; }

printf(""unterminated);",eval_cpp.cpp,generated://mutation/C++/quote_break,1921,mutation_invalid,mutation:quote_break,20260406,"{'base_id': 'c26cc5fed4b0862671de', 'mutation': 'quote_break', 'index': 1920}",simulated_available,UnclosedString,UnclosedString,1.0,False,0,200,UnclosedString,1.0,0,True,200,True,1,,,,
34c3824ba7d32c054166,JavaScript,NoError,"function f_21(x) { let total = x + 607; for (let j=0; j<2; j++) { total += j; } return total; }
const v11 = f_21(1132);
console.log(v11 + 809);
",eval_javascript.js,generated://grammar/JavaScript,577,grammar_valid,grammar_v1,20260320,{'index': 576},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
13021635d93b417ab19b,C,NoError,"#include <stdio.h>
int f_16(int x){ int total = x + 1143; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v65 = f_16(1679); printf(""%d\n"", v65 + 1511); return 0; }
",eval_c.c,generated://grammar/C,3569,grammar_valid,grammar_v1,20260318,{'index': 3568},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
558d15c2fbb8db0b7b4e,JavaScript,NoError,"function f_19(x) { let total = x + 596; for (let j=0; j<5; j++) { total += j; } return total; }
const v1 = f_19(201);
console.log(v1 + 266);
",eval_javascript.js,generated://grammar/JavaScript,5200,grammar_valid,grammar_v1,20260320,{'index': 5199},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
78f9e1546428fde62fea,C++,NoError,"#include <iostream>
using namespace std;
int f_19(int x){ int total = x + 1532; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v6 = f_19(1528); cout << (v6 + 1892) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,2832,grammar_valid,grammar_v1,20260319,{'index': 2831},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
f60ea5238998b3856a75,Java,NoError,"public class Main {
  static int f_35(int x) { int total = x + 1150; for(int j=0;j<5;j++){ total += j; } return total; }
  public static void main(String[] args) { int v110 = f_35(1833); System.out.println(v110 + 1474); }
}
",eval_java.java,generated://grammar/Java,2145,grammar_valid,grammar_v1,20260317,{'index': 2144},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
ed3a8e0ba93ef8ca9de7,C,NoError,"#include <stdio.h>
int f_6(int x){ int total = x + 1964; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v85 = f_6(110); printf(""%d\n"", v85 + 1266); return 0; }
",eval_c.c,generated://grammar/C,1894,grammar_valid,grammar_v1,20260318,{'index': 1893},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
b2cd2c2e977e92ccdc41,C++,NoError,"#include <iostream>
using namespace std;
int f_19(int x){ int total = x + 1093; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v40 = f_19(1890); cout << (v40 + 1975) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,5126,grammar_valid,grammar_v1,20260319,{'index': 5125},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
ab93d6265d5ce72d7b6c,JavaScript,UnmatchedBracket,"function f_27(x) { let total = x + 37; for (let j=0; j<5; j++) { total += j; } return total; }
const v25 = f_27(753);
console.log(v25 + 297);

)",eval_javascript.js,generated://mutation/JavaScript/bracket_drift,2474,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': 'b77521b4896e5b37b701', 'mutation': 'bracket_drift', 'index': 2473}",simulated_available,UnmatchedBracket,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
b138d4f9ee23ad153a51,Java,ImportError,"public class Main { public static void main(String[] args){ ArrayList x = new ArrayList(); } }
",eval_java.java,generated://mutation/Java/import_variant,2243,mutation_invalid,mutation:import_variant,20260406,"{'base_id': '3bcad77a1a9675d17ac5', 'mutation': 'import_variant', 'index': 2242}",simulated_available,ImportError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,1.0,True
caf575a7b57fe4c6095b,C++,NoError,"#include <iostream>
using namespace std;
int f_26(int x){ int total = x + 250; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v73 = f_26(1433); cout << (v73 + 6) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,3690,grammar_valid,grammar_v1,20260319,{'index': 3689},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
4afc40d38f3dd8258917,Python,NoError,"def f_15(x):
    total = x + 676
    for j in range(3):
        total += j
    return total
v46 = f_15(1653)
print(v46 + 269)
",eval_python.py,generated://grammar/Python,8748,grammar_valid,grammar_v1,20260316,{'index': 8747},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
693468ac2ceea4959f2c,JavaScript,UnmatchedBracket,"function f_31(x) { let total = x + 825; for (let j=0; j<1; j++) { total += j; } return total; }
const v23 = f_31(216);
console.log(v23 + 23);

)",eval_javascript.js,generated://mutation/JavaScript/bracket_drift,2348,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': '73f827f6542d874be1cb', 'mutation': 'bracket_drift', 'index': 2347}",simulated_available,UnmatchedBracket,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
