sample_id,language,expected_label,code,filename,source_path,source_line,corpus_type,generator,seed,metadata,mode,expected_label_norm,core_predicted,core_confidence,core_degraded_mode,core_warning_count,api_status,api_predicted,api_confidence,api_warning_count,api_core_match,fix_status,fix_success,fix_changes_count,quality_status,quality_score,quality_complexity,quality_core_parity
5a5c9805bd895fb7d6db,JavaScript,DivisionByZero,"let id = 76 / 0;
console.log(id);",eval_javascript.js,dataset\merged\all_errors_v2.csv,3495,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3493},forced_unavailable,DivisionByZero,NoError,1.0,True,2,200,NoError,1.0,2,True,200.0,False,0.0,200.0,90.0,1.0,True
1228cb7d80ca9d25c578,C++,NoError,"#include <iostream>
using namespace std;
int f_3(int x) {
    int total = x + 1879;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v61 = f_3(1707);
    cout << (v61 + 997) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,9328,grammar_valid,grammar_v1,20260319,{'index': 9327},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
75c8e6f061d83826dbc8,Java,NoError,"public class Main {
  static int f_25(int x) {
    int total = x + 1236;
    for (int j = 0; j < 4; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v19 = f_25(1435);
    System.out.println(v19 + 227);
  }
}
",eval_java.java,generated://grammar/Java,359,grammar_valid,grammar_v1,20260317,{'index': 358},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
2529fc7084deb57f38b5,Java,NoError,"public class Main {
  static int f_4(int x) {
    int total = x + 447;
    for (int j = 0; j < 5; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v49 = f_4(42);
    System.out.println(v49 + 501);
  }
}
",eval_java.java,generated://grammar/Java,7960,grammar_valid,grammar_v1,20260317,{'index': 7959},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
738abe18f2ff4b2a9d05,JavaScript,NoError,"function f_27(x) {
  let total = x + 527;
  for (let j = 0; j < 5; j++) {
    total += j;
  }
  return total;
}
const v46 = f_27(1788);
console.log(v46 + 1504);
",eval_javascript.js,generated://grammar/JavaScript,5245,grammar_valid,grammar_v1,20260320,{'index': 5244},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
846c0c73d4bfcba95e6a,C,MissingInclude,"int main(){ printf(""hi""); return 0; }
",eval_c.c,generated://mutation/C/include_variant,494,mutation_invalid,mutation:include_variant,20260406,"{'base_id': 'cf67b5e0f57aa96bf96a', 'mutation': 'include_variant', 'index': 493}",forced_unavailable,MissingInclude,NoError,1.0,True,1,200,NoError,1.0,1,True,200.0,False,0.0,,,,
5779e5354f3603363582,JavaScript,NoError,"function f_25(x) {
  let total = x + 1318;
  for (let j = 0; j < 3; j++) {
    total += j;
  }
  return total;
}
const v5 = f_25(143);
console.log(v5 + 1498);
",eval_javascript.js,generated://grammar/JavaScript,9498,grammar_valid,grammar_v1,20260320,{'index': 9497},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,200.0,90.0,2.0,True
006e929b4f355c810d9a,Java,NoError,"public class Main {
  static int f_7(int x) {
    int total = x + 468;
    for (int j = 0; j < 1; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v106 = f_7(1067);
    System.out.println(v106 + 613);
  }
}
",eval_java.java,generated://grammar/Java,4966,grammar_valid,grammar_v1,20260317,{'index': 4965},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
58c251fed78ee657d06d,C++,NoError,"#include <iostream>
using namespace std;
int f_13(int x) {
    int total = x + 135;
    for (int j = 0; j < 2; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v42 = f_13(1407);
    cout << (v42 + 1294) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,8857,grammar_valid,grammar_v1,20260319,{'index': 8856},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
888045c8773547592914,Python,NoError,"def f_6(x):
    total = x + 1451
    for j in range(3):
        total += j
    return total
v19 = f_6(763)
print(v19 + 1511)
",eval_python.py,generated://grammar/Python,9738,grammar_valid,grammar_v1,20260316,{'index': 9737},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
b7fa3ffa4d63364933ca,C,UnclosedString,"#include <stdio.h>
int f_25(int x) {
    int total = x + 1389;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v84 = f_25(1883);
    printf(""%d\n"", v84 + 249);
    return 0;
}

printf(""unterminated);",eval_c.c,generated://mutation/C/quote_break,1522,mutation_invalid,mutation:quote_break,20260406,"{'base_id': 'd8719fac2f17b0a0bf39', 'mutation': 'quote_break', 'index': 1521}",forced_unavailable,UnclosedString,UnclosedString,1.0,False,0,200,UnclosedString,1.0,0,True,200.0,True,1.0,,,,
ad7693617fe2fae395c4,Python,NoError,"def f_15(x):
    total = x + 637
    for j in range(5):
        total += j
    return total
v92 = f_15(1506)
print(v92 + 1127)
",eval_python.py,generated://grammar/Python,6195,grammar_valid,grammar_v1,20260316,{'index': 6194},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
171401b0f607ec496a7a,Python,NoError,"def f_3(x):
    total = x + 341
    for j in range(2):
        total += j
    return total
v8 = f_3(842)
print(v8 + 1360)
",eval_python.py,generated://grammar/Python,1817,grammar_valid,grammar_v1,20260316,{'index': 1816},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
9d9fdc6fdd7248426689,Python,NoError,"def f_19(x):
    total = x + 1051
    for j in range(4):
        total += j
    return total
v13 = f_19(1138)
print(v13 + 403)
",eval_python.py,generated://grammar/Python,4534,grammar_valid,grammar_v1,20260316,{'index': 4533},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
f5eeddb675fc94c64018,C,NoError,"#include <stdio.h>
int f_0(int x) {
    int total = x + 1838;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v13 = f_0(71);
    printf(""%d\n"", v13 + 1747);
    return 0;
}
",eval_c.c,generated://grammar/C,1370,grammar_valid,grammar_v1,20260318,{'index': 1369},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
23bdcd541268859a608d,C,NoError,"#include <stdio.h>
int f_36(int x) {
    int total = x + 1366;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v14 = f_36(1949);
    printf(""%d\n"", v14 + 844);
    return 0;
}
",eval_c.c,generated://grammar/C,9620,grammar_valid,grammar_v1,20260318,{'index': 9619},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
b5ca1ca40602ae2db861,C++,NoError,"#include <iostream>
using namespace std;
int f_14(int x) {
    int total = x + 1824;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v101 = f_14(882);
    cout << (v101 + 150) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,9820,grammar_valid,grammar_v1,20260319,{'index': 9819},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
ff89c6169b27a6fa030b,JavaScript,NoError,"function f_1(x) {
  let total = x + 1016;
  for (let j = 0; j < 2; j++) {
    total += j;
  }
  return total;
}
const v73 = f_1(1038);
console.log(v73 + 1855);
",eval_javascript.js,generated://grammar/JavaScript,187,grammar_valid,grammar_v1,20260320,{'index': 186},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
627791d1d06fbf84e724,JavaScript,NoError,"function f_26(x) {
  let total = x + 660;
  for (let j = 0; j < 3; j++) {
    total += j;
  }
  return total;
}
const v90 = f_26(126);
console.log(v90 + 678);
",eval_javascript.js,generated://grammar/JavaScript,9018,grammar_valid,grammar_v1,20260320,{'index': 9017},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
269981e59f9b9a560ceb,C,NoError,"#include <stdio.h>
int f_11(int x) {
    int total = x + 1258;
    for (int j = 0; j < 5; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v99 = f_11(594);
    printf(""%d\n"", v99 + 1296);
    return 0;
}
",eval_c.c,generated://grammar/C,3490,grammar_valid,grammar_v1,20260318,{'index': 3489},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
afc64d731c1cf13963f4,C++,NoError,"#include <iostream>
using namespace std;
int f_13(int x) {
    int total = x + 1185;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v17 = f_13(759);
    cout << (v17 + 861) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,3973,grammar_valid,grammar_v1,20260319,{'index': 3972},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
368f630c276babb1fe0b,C++,UnmatchedBracket,"#include <iostream>
using namespace std;
int f_9(int x) {
    int total = x + 870;
    for (int j = 0; j < 1; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v110 = f_9(961);
    cout << (v110 + 736) << endl;
    return 0;
}

)",eval_cpp.cpp,generated://mutation/C++/bracket_drift,1804,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': '5bdcbdc3dd44c529a2b2', 'mutation': 'bracket_drift', 'index': 1803}",forced_unavailable,UnmatchedBracket,UnmatchedBracket,1.0,True,1,200,UnmatchedBracket,1.0,1,True,200.0,False,0.0,200.0,90.0,2.0,True
57bed4d30a4228c04b3e,Python,UnmatchedBracket,"def f_2(x):
    total = x + 153
    for j in range(4):
        total += j
    return total
v33 = f_2(962)
print(v33 + 213)

)",eval_python.py,generated://mutation/Python/bracket_drift,216,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': '2e6c8172f3ca8b725454', 'mutation': 'bracket_drift', 'index': 215}",forced_unavailable,UnmatchedBracket,UnmatchedBracket,1.0,True,1,200,UnmatchedBracket,1.0,1,True,200.0,False,0.0,200.0,90.0,2.0,True
0697feb9e0a608350adf,Python,NoError,"def f_32(x):
    total = x + 535
    for j in range(4):
        total += j
    return total
v96 = f_32(1823)
print(v96 + 1232)
",eval_python.py,generated://grammar/Python,9024,grammar_valid,grammar_v1,20260316,{'index': 9023},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
8b5a59458310829954d7,Java,NoError,"public class Main {
  static int f_15(int x) {
    int total = x + 730;
    for (int j = 0; j < 1; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v18 = f_15(799);
    System.out.println(v18 + 293);
  }
}
",eval_java.java,generated://grammar/Java,6121,grammar_valid,grammar_v1,20260317,{'index': 6120},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
a69c250d4e71f0b3f15a,Java,NoError,"public class Main {
  static int f_12(int x) {
    int total = x + 777;
    for (int j = 0; j < 5; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v93 = f_12(1189);
    System.out.println(v93 + 1877);
  }
}
",eval_java.java,generated://grammar/Java,5970,grammar_valid,grammar_v1,20260317,{'index': 5969},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
c742a07a54f87f5243a2,C++,NoError,"#include <iostream>
using namespace std;
int f_13(int x) {
    int total = x + 382;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v38 = f_13(1661);
    cout << (v38 + 1559) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,4898,grammar_valid,grammar_v1,20260319,{'index': 4897},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
fc25498ae4875acf1544,JavaScript,NoError,"function f_34(x) {
  let total = x + 435;
  for (let j = 0; j < 1; j++) {
    total += j;
  }
  return total;
}
const v55 = f_34(1791);
console.log(v55 + 1685);
",eval_javascript.js,generated://grammar/JavaScript,5141,grammar_valid,grammar_v1,20260320,{'index': 5140},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,200.0,90.0,2.0,True
0da5d85587ccc67be241,JavaScript,NoError,"function f_24(x) {
  let total = x + 1538;
  for (let j = 0; j < 3; j++) {
    total += j;
  }
  return total;
}
const v31 = f_24(1245);
console.log(v31 + 1668);
",eval_javascript.js,generated://grammar/JavaScript,5908,grammar_valid,grammar_v1,20260320,{'index': 5907},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
abe4e740cdf344fec40d,C++,NoError,"#include <iostream>
using namespace std;
int f_8(int x) {
    int total = x + 126;
    for (int j = 0; j < 4; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v1 = f_8(1329);
    cout << (v1 + 964) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,6669,grammar_valid,grammar_v1,20260319,{'index': 6668},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
485897d70c6ebf131100,Python,NoError,"def f_25(x):
    total = x + 134
    for j in range(4):
        total += j
    return total
v81 = f_25(1916)
print(v81 + 1869)
",eval_python.py,generated://grammar/Python,1099,grammar_valid,grammar_v1,20260316,{'index': 1098},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
abe3f9b1460a1b3f759e,Python,NoError,"def f_2(x):
    total = x + 403
    for j in range(3):
        total += j
    return total
v106 = f_2(935)
print(v106 + 1720)
",eval_python.py,generated://grammar/Python,2593,grammar_valid,grammar_v1,20260316,{'index': 2592},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
db70d72e75b61922a7b5,JavaScript,NoError,"function f_7(x) {
  let total = x + 962;
  for (let j = 0; j < 4; j++) {
    total += j;
  }
  return total;
}
const v92 = f_7(528);
console.log(v92 + 1547);
",eval_javascript.js,generated://grammar/JavaScript,9924,grammar_valid,grammar_v1,20260320,{'index': 9923},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
0f4ec6d304a95bf2219d,C,NoError,"#include <stdio.h>
int f_8(int x) {
    int total = x + 1372;
    for (int j = 0; j < 1; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v35 = f_8(480);
    printf(""%d\n"", v35 + 805);
    return 0;
}
",eval_c.c,generated://grammar/C,601,grammar_valid,grammar_v1,20260318,{'index': 600},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
be0b6677c44059f5e70e,Java,ImportError,"public class Main { public static void main(String[] args){ ArrayList x = new ArrayList(); } }
",eval_java.java,generated://mutation/Java/import_variant,965,mutation_invalid,mutation:import_variant,20260406,"{'base_id': 'e43673a4dfff5196504f', 'mutation': 'import_variant', 'index': 964}",forced_unavailable,ImportError,MissingDelimiter,1.0,True,2,200,MissingDelimiter,1.0,2,True,200.0,False,0.0,,,,
5c9fdb2f23326a6a2869,Python,NoError,"def f_12(x):
    total = x + 1210
    for j in range(5):
        total += j
    return total
v31 = f_12(1029)
print(v31 + 303)
",eval_python.py,generated://grammar/Python,5230,grammar_valid,grammar_v1,20260316,{'index': 5229},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
31ea0b3272ea708cf43e,JavaScript,NoError,"function f_20(x) {
  let total = x + 732;
  for (let j = 0; j < 1; j++) {
    total += j;
  }
  return total;
}
const v51 = f_20(1851);
console.log(v51 + 1919);
",eval_javascript.js,generated://grammar/JavaScript,391,grammar_valid,grammar_v1,20260320,{'index': 390},forced_unavailable,NoError,NoError,1.0,True,1,200,NoError,1.0,1,True,,,,,,,
50b33f19e6ec5348f468,Python,NoError,"def f_13(x):
    total = x + 559
    for j in range(3):
        total += j
    return total
v5 = f_13(275)
print(v5 + 408)
",eval_python.py,generated://grammar/Python,458,grammar_valid,grammar_v1,20260316,{'index': 457},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
bb8d27b61fbd960dd730,Java,NoError,"public class Main {
  static int f_7(int x) {
    int total = x + 1309;
    for (int j = 0; j < 4; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v69 = f_7(1868);
    System.out.println(v69 + 587);
  }
}
",eval_java.java,generated://grammar/Java,4929,grammar_valid,grammar_v1,20260317,{'index': 4928},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
8459a6c7661dcdd55833,C,NoError,"#include <stdio.h>
int f_6(int x) {
    int total = x + 1748;
    for (int j = 0; j < 1; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v21 = f_6(142);
    printf(""%d\n"", v21 + 809);
    return 0;
}
",eval_c.c,generated://grammar/C,5446,grammar_valid,grammar_v1,20260318,{'index': 5445},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
045b65dc501bb79816e2,C,NoError,"#include <stdio.h>
int f_27(int x) {
    int total = x + 1636;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v92 = f_27(1415);
    printf(""%d\n"", v92 + 1334);
    return 0;
}
",eval_c.c,generated://grammar/C,6873,grammar_valid,grammar_v1,20260318,{'index': 6872},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
8bf6115752c919b35e49,C,NoError,"#include <stdio.h>
int f_32(int x) {
    int total = x + 1926;
    for (int j = 0; j < 3; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v105 = f_32(356);
    printf(""%d\n"", v105 + 752);
    return 0;
}
",eval_c.c,generated://grammar/C,2253,grammar_valid,grammar_v1,20260318,{'index': 2252},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
ecb816b2001163b3df25,Java,NoError,"public class Main {
  static int f_9(int x) {
    int total = x + 608;
    for (int j = 0; j < 1; j++) {
      total += j;
    }
    return total;
  }
  public static void main(String[] args) {
    int v90 = f_9(759);
    System.out.println(v90 + 1655);
  }
}
",eval_java.java,generated://grammar/Java,1786,grammar_valid,grammar_v1,20260317,{'index': 1785},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,200.0,90.0,2.0,True
dd24855a5ae879f90c45,C++,NoError,"#include <iostream>
using namespace std;
int f_13(int x) {
    int total = x + 1757;
    for (int j = 0; j < 1; j++) {
        total += j;
    }
    return total;
}
int main() {
    int v64 = f_13(360);
    cout << (v64 + 374) << endl;
    return 0;
}
",eval_cpp.cpp,generated://grammar/C++,7636,grammar_valid,grammar_v1,20260319,{'index': 7635},forced_unavailable,NoError,NoError,1.0,True,2,200,NoError,1.0,2,True,,,,,,,
